model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log,protocol,backend
polar_lm_output,babilong,adapted_reasoning,,RMT-team/babilong,0k,,macro_accuracy,57.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,,RMT-team/babilong,128k,,macro_accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,,RMT-team/babilong,16k,,macro_accuracy,48.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,,RMT-team/babilong,1k,,macro_accuracy,51.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,,RMT-team/babilong,256k,,macro_accuracy,38.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,,RMT-team/babilong,2k,,macro_accuracy,53.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,,RMT-team/babilong,32k,,macro_accuracy,49.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,,RMT-team/babilong,4k,,macro_accuracy,52.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,,RMT-team/babilong,64k,,macro_accuracy,44.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,,RMT-team/babilong,8k,,macro_accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa1,RMT-team/babilong,0k,,accuracy,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa1,RMT-team/babilong,128k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa1,RMT-team/babilong,16k,,accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa1,RMT-team/babilong,1k,,accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa1,RMT-team/babilong,256k,,accuracy,20.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa1,RMT-team/babilong,2k,,accuracy,70.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa1,RMT-team/babilong,32k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa1,RMT-team/babilong,4k,,accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa1,RMT-team/babilong,64k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa1,RMT-team/babilong,8k,,accuracy,70.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa10,RMT-team/babilong,0k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa10,RMT-team/babilong,128k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa10,RMT-team/babilong,16k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa10,RMT-team/babilong,1k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa10,RMT-team/babilong,256k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa10,RMT-team/babilong,2k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa10,RMT-team/babilong,32k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa10,RMT-team/babilong,4k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa10,RMT-team/babilong,64k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa10,RMT-team/babilong,8k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa2,RMT-team/babilong,0k,,accuracy,70.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa2,RMT-team/babilong,128k,,accuracy,20.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa2,RMT-team/babilong,16k,,accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa2,RMT-team/babilong,1k,,accuracy,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa2,RMT-team/babilong,256k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa2,RMT-team/babilong,2k,,accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa2,RMT-team/babilong,32k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa2,RMT-team/babilong,4k,,accuracy,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa2,RMT-team/babilong,64k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa2,RMT-team/babilong,8k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa3,RMT-team/babilong,0k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa3,RMT-team/babilong,128k,,accuracy,20.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa3,RMT-team/babilong,16k,,accuracy,20.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa3,RMT-team/babilong,1k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa3,RMT-team/babilong,256k,,accuracy,20.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa3,RMT-team/babilong,2k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa3,RMT-team/babilong,32k,,accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa3,RMT-team/babilong,4k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa3,RMT-team/babilong,64k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa3,RMT-team/babilong,8k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa4,RMT-team/babilong,0k,,accuracy,80.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa4,RMT-team/babilong,128k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa4,RMT-team/babilong,16k,,accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa4,RMT-team/babilong,1k,,accuracy,80.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa4,RMT-team/babilong,256k,,accuracy,10.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa4,RMT-team/babilong,2k,,accuracy,70.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa4,RMT-team/babilong,32k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa4,RMT-team/babilong,4k,,accuracy,70.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa4,RMT-team/babilong,64k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa4,RMT-team/babilong,8k,,accuracy,70.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa5,RMT-team/babilong,0k,,accuracy,70.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa5,RMT-team/babilong,128k,,accuracy,10.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa5,RMT-team/babilong,16k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa5,RMT-team/babilong,1k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa5,RMT-team/babilong,256k,,accuracy,10.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa5,RMT-team/babilong,2k,,accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa5,RMT-team/babilong,32k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa5,RMT-team/babilong,4k,,accuracy,70.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa5,RMT-team/babilong,64k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa5,RMT-team/babilong,8k,,accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa6,RMT-team/babilong,0k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa6,RMT-team/babilong,128k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa6,RMT-team/babilong,16k,,accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa6,RMT-team/babilong,1k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa6,RMT-team/babilong,256k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa6,RMT-team/babilong,2k,,accuracy,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa6,RMT-team/babilong,32k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa6,RMT-team/babilong,4k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa6,RMT-team/babilong,64k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa6,RMT-team/babilong,8k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa7,RMT-team/babilong,0k,,accuracy,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
polar_lm_output,babilong,adapted_reasoning,qa7,RMT-team/babilong,128k,,accuracy,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_polar_lm_output_a28f9779a4.log,heldout-short-finetune-v1,DirectScorer
