model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,bits_per_byte,0.9534805000847193,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,nll_nats_per_token,1.1314079761505127,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,perplexity,3.100018180497489,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,bits_per_byte,0.8679549331041362,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,nll_nats_per_token,1.0299226194620132,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,perplexity,2.800849095103675,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,bits_per_byte,0.9712156696952289,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,nll_nats_per_token,1.152452677488327,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,perplexity,3.165948445369176,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,bits_per_byte,0.9106694256712455,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,nll_nats_per_token,1.080607995390892,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,perplexity,2.9464704470333043,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,128k,,bits_per_byte,1.1288695759956888,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,128k,,nll_nats_per_token,3.1459378600120544,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,128k,,perplexity,23.241462493394145,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,16k,,bits_per_byte,1.128478578765109,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,16k,,nll_nats_per_token,3.1448482275009155,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,16k,,perplexity,23.216151632527666,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,256k,,bits_per_byte,1.1270296154489419,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,256k,,nll_nats_per_token,3.140810251235962,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,256k,,perplexity,23.122594381374586,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,2k,,bits_per_byte,1.1380857406834404,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,2k,,nll_nats_per_token,3.1716215014457703,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,2k,,perplexity,23.846119541772033,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,32k,,bits_per_byte,1.1264340830990562,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,32k,,nll_nats_per_token,3.139150619506836,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,32k,,perplexity,23.084251216646898,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,4k,,bits_per_byte,1.1353088711226602,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,4k,,nll_nats_per_token,3.1638829112052917,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,4k,,perplexity,23.662296377251458,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,64k,,bits_per_byte,1.1316077971239074,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,64k,,nll_nats_per_token,3.153568744659424,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,64k,,perplexity,23.419493817062563,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,8k,,bits_per_byte,1.1272139815190474,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,8k,,nll_nats_per_token,3.141324043273926,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,emozilla/pg19,8k,,perplexity,23.134477638764906,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,bits_per_byte,2.233394000154648,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,nll_nats_per_token,4.175558030605316,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,perplexity,65.07614401063968,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,bits_per_byte,2.295193995351538,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,nll_nats_per_token,4.291099429130554,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,perplexity,73.04673407572619,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,bits_per_byte,2.2164199894860235,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,nll_nats_per_token,4.1438233852386475,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,perplexity,63.04340044970483,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,bits_per_byte,2.251351728671792,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,nll_nats_per_token,4.209131836891174,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,perplexity,67.29808872332515,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,bits_per_byte,2.2902386792823415,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,nll_nats_per_token,4.281834959983826,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,perplexity,72.3731200179792,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,bits_per_byte,2.2530736493587376,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,nll_nats_per_token,4.212351143360138,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,perplexity,67.51509100671197,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,bits_per_byte,2.2494955892869504,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,nll_nats_per_token,4.205661594867706,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,perplexity,67.0649528207047,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,bits_per_byte,2.307474591756954,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,nll_nats_per_token,4.314059257507324,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,perplexity,74.74327618385468,4,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/longdoc_longdoc_fixed_target_polar_lm_output_kl_cf561e1363.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,4.608626785278321,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,4.634163665771484,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,4.713228378295899,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,4.964182052612305,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,token_accuracy,2.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,5.317486343383789,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,4.3376372528076175,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,token_accuracy,2.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,5.134621238708496,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,5.154922943115235,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,5.155257453918457,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,0.15156524121761322,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,0.2846340882778168,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,exact_match,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
polar_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,0.32854007959365844,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_polar_lm_output_kl_2fed83d22b.log
